/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00016_0_000_9_044,227
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00028_0_000_9_032,226
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00024_0_000_11_929,299
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00020_0_000_9_879,247
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00034_7_206_18_416,281
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00033_13_500_21_200,193
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00032_0_000_11_313,283
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4u5IgwRLFQU/s00006_2_210_11_650,237
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6s9H2ullX04/s00001_14_716_51_458,1707
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8lYqapsMkPs/s00003_25_215_85_050,1794
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8Qdxk3kjVjk/s00002_1_202_28_742,826
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8Qdxk3kjVjk/s00002_30_645_59_187,856
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3xSEukLc3Ko/s00006_10_143_17_676,227
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3xSEukLc3Ko/s00005_0_000_3_920,118
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0mXOX0dzZS8/s00001_37_655_42_162,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-YueVx6qrk/s00004_1_614_9_583,240
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5-YueVx6qrk/s00003_3_219_11_569,251
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6lqlHMwYrnM/s00005_0_090_2_520,55
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6lqlHMwYrnM/s00010_0_000_4_109,91
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6lqlHMwYrnM/s00006_0_100_6_514,142
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6lqlHMwYrnM/s00004_1_100_4_700,80
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6lqlHMwYrnM/s00002_0_706_8_776,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6lqlHMwYrnM/s00014_10_713_15_718,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6lqlHMwYrnM/s00008_0_600_9_000,186
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6lqlHMwYrnM/s00015_0_405_7_897,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6lqlHMwYrnM/s00007_13_311_23_719,230
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4N6nYiSqlVU/s00003_0_000_10_400,313
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4N6nYiSqlVU/s00004_0_000_17_517,527
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4N6nYiSqlVU/s00002_0_501_9_020,256
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3apUUlegg0A/s00001_9_205_32_216,1078
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1hTqfvjis9E/s00001_24_712_36_518,355
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4UUOb-hUm4E/s00004_1_100_25_800,619
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8IeBXhijY0M/s00002_1_510_9_160,230
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8IeBXhijY0M/s00003_2_200_44_010,1254
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8TmYqSOYZr0/s00001_2_113_7_647,167
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8TmYqSOYZr0/s00002_0_201_9_463,278
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/Bb-XhkSvrWQ/s00001_2_500_56_100,2681
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0HiciVM02qo/s00005_2_210_4_923,69
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4XAhfeDsnLg/s00003_46_319_61_726,445
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4XAhfeDsnLg/s00003_0_000_17_907,517
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4XAhfeDsnLg/s00002_70_808_84_710,402
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4XAhfeDsnLg/s00002_19_202_40_405,612
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4XAhfeDsnLg/s00002_47_705_67_108,560
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4XAhfeDsnLg/s00001_5_609_21_236,451
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/28Ci6D3QFHA/s00002_6_118_6_519,11
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/28Ci6D3QFHA/s00009_2_407_19_359,424
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/28Ci6D3QFHA/s00012_0_000_3_519,88
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0p3Y_uF-nPU/s00017_1_102_29_759,860
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0p3Y_uF-nPU/s00003_1_403_22_250,626
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0p3Y_uF-nPU/s00022_0_100_2_600,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0p3Y_uF-nPU/s00008_0_504_6_849,191
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0p3Y_uF-nPU/s00024_0_801_24_519,712
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0XqIAfKGzgg/s00001_7_408_52_258,2085
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/17fLu-Czr7U/s00006_0_000_12_554,294
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/17fLu-Czr7U/s00008_0_000_16_419,383
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/17fLu-Czr7U/s00010_0_000_8_916,209
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6-PVQlBqavU/s00001_42_951_49_659,403
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2q8KMnWUsvg/s00001_8_005_80_255,2167
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1crZz02-To4/s00001_0_000_36_418,2183
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1crZz02-To4/s00002_0_000_29_023,1740
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1crZz02-To4/s00006_5_104_31_124,1561
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1crZz02-To4/s00004_5_503_29_518,1441
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1crZz02-To4/s00003_0_000_30_365,1821
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1crZz02-To4/s00005_0_100_28_625,1711
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0YloeQz7lVY/s00001_0_100_105_230,2925
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3lLm1eGfRqI/s00001_2_802_70_457,3383
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9HO0zsigh30/s00022_0_000_7_830,235
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/57xnGkNO2iI/s00016_7_913_11_920,102
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/57xnGkNO2iI/s00001_2_206_7_320,129
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/57xnGkNO2iI/s00030_6_100_11_200,129
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/57xnGkNO2iI/s00023_1_107_6_439,134
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/02eXxY2OoOI/s00011_201_497_215_052,204
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/02eXxY2OoOI/s00007_0_604_1_611,16
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/02eXxY2OoOI/s00016_0_604_1_511,14
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/073aNfI5YlM/s00001_1_407_16_182,444
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8N7Ag2yDjbo/s00001_14_420_42_157,1291
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6_-pX3Zn-z0/s00001_13_121_42_366,1370
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5wxhrplfByI/s00009_0_201_6_723,196
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5wxhrplfByI/s00004_1_302_8_210,208
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8GkLY0bJRf0/s00007_0_000_9_959,249
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/20PqhsTZ0kM/s00001_2_403_40_551,2287
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7MWFfqhKgIY/s00001_14_540_30_282,473
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3-s94k6Rg3E/s00001_14_617_49_258,1603
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2tCMEahj1F4/s00001_6_605_36_827,907
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00055_0_707_9_387,261
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00062_5_710_10_919,157
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00068_0_301_7_016,202
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00051_2_122_6_265,125
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00017_0_000_22_000,661
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00030_0_000_3_842,116
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00012_11_311_18_918,229
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00036_0_200_7_500,220
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00027_0_303_5_258,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00008_0_303_5_356,152
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00020_0_000_7_500,226
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4qAE2PrCVhY/s00004_0_401_5_419,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1bdxKY66N2I/s00001_10_516_43_565,991
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/35tDQ6qf31k/s00001_4_912_37_089,804
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4IxUK0eeX1o/s00006_0_000_2_902,87
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4IxUK0eeX1o/s00008_0_000_4_708,143
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1_CiI04VaiY/s00001_0_200_33_826,1009
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8d_9fwPbn1E/s00001_0_000_4_831,139
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9jfmVZ58X_Q/s00001_15_013_65_455,1514
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/85u50eZm8aU/s00013_0_000_5_439,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/85u50eZm8aU/s00004_0_100_4_800,119
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/85u50eZm8aU/s00011_0_000_2_796,70
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/85u50eZm8aU/s00022_0_101_4_051,100
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/85u50eZm8aU/s00002_12_729_15_636,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3zDWubRxCbI/s00002_0_000_58_679,1467
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7IJAWehUjhk/s00019_0_701_6_607,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7IJAWehUjhk/s00009_0_100_15_417,384
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7IJAWehUjhk/s00014_0_000_6_049,153
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7IJAWehUjhk/s00006_0_000_6_515,163
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7IJAWehUjhk/s00008_0_702_10_935,257
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3gwhuVu_yfI/s00001_2_504_49_171,1168
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5A7sRq3Ua4E/s00005_0_000_14_820,446
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4o8MaHTb7E4/s00009_0_201_11_136,274
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4o8MaHTb7E4/s00010_7_210_11_816,116
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4o8MaHTb7E4/s00006_0_000_3_352,84
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4k7_c20Rtz8/s00003_2_522_7_969,165
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00012_0_000_10_334,620
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00010_3_312_8_831,332
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00006_5_418_10_434,302
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00009_0_000_8_111,487
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00001_0_000_4_018,241
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00005_5_005_11_713,403
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00004_0_000_4_038,243
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00003_0_000_3_904,235
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00011_0_602_11_638,662
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00007_0_703_10_739,602
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00002_0_100_6_934,411
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0GgEKAGkBQ0/s00008_2_511_6_729,254
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/62dmVuJb8sg/s00021_2_000_6_300,104
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/62dmVuJb8sg/s00023_0_201_7_420,175
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/62dmVuJb8sg/s00003_5_700_10_300,112
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8HLdF9QT9y0/s00001_5_205_43_639,1154
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/079dmMIAI-M/s00008_3_011_11_240,207
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/079dmMIAI-M/s00002_10_900_15_300,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/079dmMIAI-M/s00004_1_929_4_162,57
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00011_0_000_3_408,103
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00026_0_000_6_136,185
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00015_0_000_5_628,169
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00008_8_724_18_250,286
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00011_15_134_20_846,172
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00029_1_310_4_938,109
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00033_0_000_5_240,158
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00003_0_000_6_405,193
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00006_0_000_6_206,187
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00004_6_200_11_200,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00020_0_000_8_006,241
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00039_7_006_14_913,238
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00044_0_000_6_107,185
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5MwbH7HtKDQ/s00024_0_000_10_142,304
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00020_4_014_9_834,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00017_12_514_14_216,44
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00030_5_626_10_851,132
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00006_0_000_5_708,143
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00011_1_313_6_664,135
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00010_0_000_9_623,241
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00018_3_617_11_855,207
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00025_0_101_4_730,117
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00008_0_000_5_229,131
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00009_7_718_11_026,84
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00026_9_041_15_772,169
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00021_5_300_11_100,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00029_2_900_8_700,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00012_7_011_16_126,229
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00004_1_307_5_428,104
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00017_3_504_9_711,156
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3LUk72wJ9NY/s00016_0_000_5_313,134
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3y3OUg3i1ss/s00038_0_000_6_655,167
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3y3OUg3i1ss/s00018_0_000_7_556,189
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3y3OUg3i1ss/s00053_0_401_10_917,263
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3y3OUg3i1ss/s00006_0_000_7_317,183
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3y3OUg3i1ss/s00050_0_000_7_653,192
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6IWMEIy8RsY/s00001_91_817_108_520,837
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6IWMEIy8RsY/s00001_3_101_53_310,2511
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/C9okD3g9HN4/s00001_15_009_18_411,103
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5yIwm2dAbmA/s00003_0_000_6_239,156
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/48NfH0W1V-o/s00041_5_108_9_515,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/48NfH0W1V-o/s00033_0_000_3_900,98
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/48NfH0W1V-o/s00012_0_000_3_747,94
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/48NfH0W1V-o/s00010_0_790_3_359,65
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/48NfH0W1V-o/s00032_3_117_7_139,102
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/48NfH0W1V-o/s00019_3_838_6_465,67
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/48NfH0W1V-o/s00005_4_900_8_200,84
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/48NfH0W1V-o/s00040_0_605_3_628,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/48NfH0W1V-o/s00023_0_000_3_367,85
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/71thLgpG-cc/s00031_0_000_4_100,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7JfEPh53qFM/s00005_0_000_15_835,370
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00049_0_201_7_120,174
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00058_0_000_2_411,61
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00020_4_100_11_000,174
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00046_0_113_2_764,68
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00066_0_403_3_929,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00038_1_415_7_279,147
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00032_0_251_3_077,71
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00018_0_146_3_587,87
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00054_0_302_7_159,172
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00042_0_401_6_120,144
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00028_0_500_7_400,174
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00023_0_903_6_520,141
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00036_0_000_8_416,212
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00011_0_100_7_120,177
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00014_0_603_6_739,154
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1OjH9OkvSYc/s00062_0_503_6_639,154
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/9WjR0GZEW7o/s00002_3_100_42_800,1192
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00035_0_100_6_320,157
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00011_0_500_4_400,99
