/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/q-kzc-82_54_000017_000027,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/Q6EWIIHwOHw_000196_000206,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/QzZDEzM2uZA_000008_000018,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/rFee2NCkWQE_000013_000023,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/T3Ba9GbQn7g_000072_000082,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/tcqZLCH3TUQ_000031_000041,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/tkkRBRYUP1U_000058_000068,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/tLaGXcUF8n4_000018_000028,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/tVcviCxEy10_000380_000390,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/TYqirauBM1w_000007_000017,241
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/U3_S9Fs3hFQ_000103_000113,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/V9UVEryEje8_000014_000024,290
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/xfTN7dmHB1w_000007_000017,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/XXPBkCkC2tQ_000021_000031,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/yQe_2Yk6NPM_000037_000047,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/Z0Gm7WTyk-o_000051_000061,226
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/applying_cream/zA42d5OTSXU_000042_000052,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/-Qz25rXdMjE_000014_000024,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/-UJgyiWe500_000029_000039,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/0S-P4lr_c7s_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/27jJKXiB9Y8_000009_000019,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/2x1lIrgKxYo_000589_000599,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/36E29x22tnQ_000018_000028,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/3and4vWkW4s_000011_000021,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/3hoSk280ndk_000025_000035,202
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/4hxnP0stMN0_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/4wXnaqEDh3c_000014_000024,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/5rElcI860iU_000075_000085,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/6hZC8cEONUw_000020_000030,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/7RpY62s_AfY_000056_000066,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/89Tu6aUtOYQ_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/8f0U0oGyugQ_000007_000017,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/9W09aRkVYC4_000004_000014,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/aYRujsj9Z_Q_000060_000070,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/c0cYF6RwWmg_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/CjMcGn6C3h0_000003_000013,26
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/E15fuG-tYGM_000014_000024,151
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/erSoY-STyBQ_000207_000217,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/FzfqEd36YbY_001101_001111,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/h6d2C-RWOTw_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/hIgj5icZe7M_000133_000143,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/IcXj4je-tto_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/it-IIR-qUIg_000150_000160,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/Jck4NlSIX-I_000019_000029,120
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/Jfl-1zWi2Go_000654_000664,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/k-BFTm62viE_000002_000012,207
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/mnUVG7T6iKg_000109_000119,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/MrI8XlHC4p0_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/O9cTHUPbLE8_000090_000100,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/oZ0QUyB18Zg_000178_000188,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/oz3ruRsh-HY_000517_000527,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/pMRAH0hgqB8_000014_000024,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/pWOl7B7jf0U_000000_000010,173
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/qhUuaUIH9iU_000000_000010,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/RkjX0nbJJow_000338_000348,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/rqIe-C6nEv0_000004_000014,252
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/S0Xwh6F6tz0_000031_000041,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/u2uhrc0GBOo_000034_000044,196
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/uZ-pG-axjK4_000481_000491,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/v66KBZB9N-A_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/VADKkEVjQrU_001656_001666,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/vCV2BCbibRc_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/xrAuik7Wxns_000036_000046,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/ZCz5i5RGe_Y_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/archery/_kQSkEioc08_000005_000015,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/-10xhPhBo0k_000498_000508,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/-4hx9N2OhZo_000029_000039,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/4C7tuhI8Cnc_000709_000719,286
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/5d-dJ2ixX0M_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/5JzkrOVhPOw_000027_000037,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/669C6dRoCc8_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/85BHQBF-f9s_000014_000024,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/a8taFqSiigM_000040_000050,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/abVIgtfR9sY_000028_000038,221
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/aw55asaJJ34_000010_000020,120
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/BdMiTo_OtnU_000024_000034,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/BR_xexuO7Ac_000019_000029,173
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/C4lCVBZ3ux0_000028_000038,298
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/DLO6F1FuvaU_000017_000027,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/ehLnj7pXnYE_000027_000037,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/e_Tk_m0nVc8_000021_000031,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/F2iUISyMCNs_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/G4hBScq-qFo_000043_000053,59
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/G4KxzVy0MiI_000057_000067,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/hCYbz9lZjqA_000198_000208,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/hCZlftwQj-4_000018_000028,201
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/HxGk6WDkOzk_000046_000056,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/kFquTUobwrE_000136_000146,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/kIR7uN31YWg_000016_000026,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/Kr-zT6dhUmI_000033_000043,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/lrhYA1QZVrs_000008_000018,290
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/mavoXrdKet4_000057_000067,192
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/NgCVJBsQKoI_000001_000011,294
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/NKUzN920_Tg_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/ocAiWoqVKLc_000293_000303,284
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/oG5HTS16p3o_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/oQ30fExAZKM_000035_000045,193
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/oRct_2ZEJZo_000004_000014,252
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/p9Nb7PNFbrw_000062_000072,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/pe9mvKRYwk4_000002_000012,95
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/r07lpVArk8Y_000266_000276,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/r98ZzKo2USc_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/TKzpp1YaFdI_000021_000031,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/TYSxcdVQbtI_000034_000044,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/Uv1PHqcbi9w_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/vopk4ehIE-I_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/vsYbMpBLQ8g_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/x6IAyph6dMc_000032_000042,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/XhzX2LGQRXc_000009_000019,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/yf4roTfZu9g_000092_000102,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/YfxMTtfzmWw_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arm_wrestling/_Lo3hFbum_o_000005_000015,106
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/-CAPalSW0QI_000546_000556,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/-jToAVyxs-g_000046_000056,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/-pCX6f6XZEw_000521_000531,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/-pur4QkXp8Q_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/04jTKnOYrZw_000076_000086,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/5Dfu6twfwyc_000069_000079,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/5pJDj7RBKio_000132_000142,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/7YUSAxdW-e8_000004_000014,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/AWt20jQnRv0_000323_000333,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/BdmLB7IdGrk_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/bFn4oCx5K58_000322_000332,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/caKc581J6Ek_000116_000126,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/cuOsRai-HCE_000126_000136,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/e2lQ10CZRUU_000002_000012,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/e5K8Ol02x3M_000945_000955,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/EEuyL3COBXs_000031_000041,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/fpz4ttwst1U_000180_000190,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/HP4KxKEJFyE_000128_000138,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/HXO-kYx2rsQ_000011_000021,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/IN9cfbJeA_k_000118_000128,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/j5vGNyssdf8_000664_000674,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/J6DYE4pe0kQ_000228_000238,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/jAh3AJvSytE_000015_000025,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/Jk0NGu07OhM_000015_000025,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/Jnhn63rRts0_000090_000100,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/jR-_X0LqwpY_000056_000066,225
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/Kt2egyRwwWc_000044_000054,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/KtzFY11H-Yg_000029_000039,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/L_ebplc8Eb4_000239_000249,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/L_Ic4sz4u-w_000322_000332,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/mngF930_nN8_000082_000092,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/MOU1ulzuypg_000543_000553,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/NgFGgzrEgtM_000110_000120,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/nqkHHTlGRws_000071_000081,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/pF5SFh2fK2A_000104_000114,134
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/Pi9-MBABPfY_000016_000026,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/PxKSE8BD1bA_000099_000109,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/pYudEN14MGY_000199_000209,100
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/Q5M88_07AFE_000009_000019,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/QL9LHOWqaO0_001523_001533,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/r6uYDghbeGg_000151_000161,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/RxA2ZfmYeyE_000047_000057,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/Tf8UWEa5zbc_000196_000206,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/U3PzNp5bSPg_000030_000040,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/V4AZDbOUOWI_000017_000027,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/Vljj_4HJtVY_000151_000161,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/VSOAb-zjtRM_000054_000064,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/x3ruEMUxtAA_000005_000015,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/xt3sDnd717I_002594_002604,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/arranging_flowers/ySGfOtaLdXU_000135_000145,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/-C6BDDvJO4A_000045_000055,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/0Cegwffz0Ck_000487_000497,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/1FEcfy-moBM_000417_000427,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/1HTWTWuiIow_000068_000078,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/2EeCcGhHIts_000004_000014,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/4c_IJh8W2CA_000174_000184,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/4q1ckar2eEg_001470_001480,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/6FEwHX0NpOQ_000386_000396,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/9zIne0cmv4c_000432_000442,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/aw-ZuNFaaEI_000714_000724,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/CB1iIWtDpSI_000431_000441,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/CtgYU-SI8WM_000113_000123,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/eczjBrvBzxo_000201_000211,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/ER66qK68tUo_000101_000111,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/fX6cKdVOXlc_000329_000339,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/gjSekXUt610_000240_000250,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/gPR-3s3pQFc_000270_000280,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/H3yTF6wqTbg_000242_000252,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/Hi5qm1bUMK8_000011_000021,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/HIJXmZQOnLQ_000257_000267,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/jnZu10G0Te8_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/kQxm3gRHf7E_000059_000069,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/Kyo4nqSVbPk_000220_000230,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/lHQGjGPK1Jw_000137_000147,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/MntbWsqYuT8_000028_000038,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/NM0RoIsE9xo_000082_000092,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/obSsX7-ZwWc_000031_000041,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/p-hOHia-2Ns_000081_000091,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/p86Lc4q2VoU_000618_000628,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/assembling_computer/PI3Hy8LsWIo_000012_000022,300
